r_index,s_index,join_algorithm,r_tuples,s_tuples,db_r,db_s,r_index_path,s_index_path,eps_s,k_r,k_s,c_r,M,B,T,K,skip_ingestion,is_public_data,theory,skew,public_r,public_s,num_loop,cache_size,bpk,page_size,skip_join,matches,sum_join_read_io,sum_sync_time,sum_eager_time,sum_update_time,sum_valid_time,sum_get_index_time,sum_get_data_time,sum_post_list_time,sum_sort_cpu_time,sum_sort_io_time,sum_hash_cpu_time,sum_hash_io_time,sum_join_time,sum_index_build_time,sum_cpu_time,cache_hit_rate,false_positive_rate,string_process_time
Regular,Primary,INLJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,79941,0,0,0,0,0,0,0.333835,0,0,0,0,0,0.430966,0,0.0971307,0,-nan,0.0215523
Regular,Primary,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,79941,0,0,0,0,0,0.0318036,0.0365415,0.00735122,0.281354,0.158333,0,0,0.646685,0,0.420006,0,-nan,0.0574062
Eager,Primary,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,79941,4,0,0.275843,0.334142,0,0.0737098,0.15942,0.0265724,0,0,0,0,0.294657,0.68702,0.138562,0.16756,-nan,0.0104254
Lazy,Primary,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,79941,4,0,0,0.365326,0,0.0783386,0.140982,0.0245332,0,0,0,0,0.274587,0.431146,0.121087,0,-nan,0.00951559
Comp,Primary,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,79941,4,0,0,0.329665,0,0.102182,0.15082,0,0,0,0,0,0.317649,0.403842,0.138824,0,-nan,0.0290134
CEager,Primary,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,79941,3,0.29652,0.304375,0.341752,0,0.0878667,0,0.0313554,0,0,0,0,0.145937,1.05152,0.166943,0.184638,-nan,0.00941837
CLazy,Primary,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,79941,4,0.292319,0,0.396984,0,0.0919453,0,0.029394,0,0,0,0,0.14641,0.783763,0.148924,0.00369822,-nan,0.00846145
CComp,Primary,SJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,79941,4,0.310758,0,0.36173,0,0.0965731,0,0,0,0,0,0,0.157397,0.768424,0.15676,0,-nan,0.0280874
Regular,Primary,HJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,79940,0,0,0,0,0,0,0.0591635,0,0,0,0.137848,0.133837,0.33441,0,0.14141,0,-nan,0
Regular,Eager,INLJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,615,0,0.22174,0.326893,0,0.414174,0.429103,0.0721628,0,0,0,0,1.01038,0.624395,0.242862,0.992562,0.00942318,0.0365127
Regular,Lazy,INLJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,746,0,0,0.373864,0,0.467725,0.446272,0.0682594,0,0,0,0,1.08536,0.438241,0.235742,0.991149,0.00969882,0.0427536
Regular,Comp,INLJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,836,0,0,0.30534,0,0.623675,0.468264,0,0,0,0,0,1.29365,0.37954,0.275916,0.990096,0.00204427,0.106802
Regular,CEager,INLJ,200000,200000,/tmp/db_r_breakdown,/tmp/db_s_breakdown,/tmp/index_r_breakdown,/tmp/index_s_breakdown,0.600000,4.000000,4.000000,1,16777216,128,5,2,0,0,0,0,,,1,33554432,10,4096,0,319796,1102,0.16615,0.2545,0.321022,0,0.512026,0.0756404,0.0827576,0,0,0,0,0.720466,0.845763,0.236891,0.986952,0.00967101,0.0221885
